,user,endpoint,methods,permissions_login,arguments,url,received_status,test_result,test_result_note,test_skipped_reason
22,,subscriptions.unsubscribe_from_site,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/subscriptions/unsubscribe_from_site,401,1,should not have access and gets 4xx response,
23,,admin.static,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/static/pears_team.png,404,1,should not have access and gets 4xx response,
24,,admin.index,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/,404,1,should not have access and gets 4xx response,
25,,sites.action_view,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/action/,404,1,should not have access and gets 4xx response,
26,,sites.ajax_lookup,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/ajax/lookup/,404,1,should not have access and gets 4xx response,
27,,sites.ajax_update,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/ajax/update/,404,1,should not have access and gets 4xx response,
28,,sites.create_view,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/new/,404,1,should not have access and gets 4xx response,
29,,sites.delete_view,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/delete/,404,1,should not have access and gets 4xx response,
30,,sites.details_view,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/details/,404,1,should not have access and gets 4xx response,
31,,sites.edit_view,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/edit/,404,1,should not have access and gets 4xx response,
32,,sites.export,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/export/csv/,404,1,should not have access and gets 4xx response,
33,,sites.index_view,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/sites/,404,1,should not have access and gets 4xx response,
34,,pods.action_view,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/action/,404,1,should not have access and gets 4xx response,
35,,pods.ajax_lookup,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/ajax/lookup/,404,1,should not have access and gets 4xx response,
36,,pods.ajax_update,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/ajax/update/,404,1,should not have access and gets 4xx response,
37,,pods.create_view,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/new/,404,1,should not have access and gets 4xx response,
38,,pods.delete_view,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/delete/,404,1,should not have access and gets 4xx response,
39,,pods.details_view,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/details/,404,1,should not have access and gets 4xx response,
40,,pods.edit_view,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/edit/,404,1,should not have access and gets 4xx response,
41,,pods.export,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/export/csv/,404,1,should not have access and gets 4xx response,
42,,pods.index_view,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/pods/,404,1,should not have access and gets 4xx response,
43,,urls.action_view,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/action/,404,1,should not have access and gets 4xx response,
44,,urls.ajax_lookup,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/ajax/lookup/,404,1,should not have access and gets 4xx response,
45,,urls.ajax_update,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/ajax/update/,404,1,should not have access and gets 4xx response,
46,,urls.create_view,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/new/,404,1,should not have access and gets 4xx response,
47,,urls.delete_view,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/delete/,404,1,should not have access and gets 4xx response,
48,,urls.details_view,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/details/,404,1,should not have access and gets 4xx response,
49,,urls.edit_view,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/edit/,404,1,should not have access and gets 4xx response,
50,,urls.export,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/export/csv/,404,1,should not have access and gets 4xx response,
51,,urls.index_view,"{'HEAD', 'GET', 'OPTIONS'}",True,,http://localhost:9090/admin/urls/,404,1,should not have access and gets 4xx response,
52,,serve_logos,"{'HEAD', 'GET', 'OPTIONS'}",False,,http://localhost:9090/static/assets/logo-dark.png,200,1,should have access and does,
53,,subscriptions.update_site_subscriptions,"{'POST', 'OPTIONS'}",True,,http://localhost:9090/subscriptions/update_site_subscriptions/,401,1,should not have access and gets 4xx response,
54,,subscriptions.show_all_sites,"{'HEAD', 'POST', 'GET', 'OPTIONS'}",True,,http://localhost:9090/subscriptions/allsites,401,1,should not have access and gets 4xx response,
